Id,SalePrice
1461,125056.76087537757
1462,155442.56549237826
1463,184776.9994468172
1464,183066.94294880133
1465,189824.70084541326
1466,183095.06843512767
1467,183760.69067114434
1468,179073.21125264978
1469,196681.30102676907
1470,119506.72118381524
1471,192058.35826012184
1472,95200.05622799687
1473,93830.18512442724
1474,144249.84641039986
1475,126185.70001830698
1476,304208.70687208214
1477,240338.36960421727
1478,278651.157765506
1479,333786.1645214046
1480,449078.04915435135
1481,314447.80019420397
1482,198122.9586733593
1483,197995.0692462642
1484,165093.1653677532
1485,177577.23788332808
1486,207507.9406738886
1487,280904.21178645914
1488,250715.80163866488
1489,192769.7128045404
1490,219581.6830350617
1491,191251.62529079954
1492,104279.71776768797
1493,183835.38216591565
1494,281842.0680003524
1495,215949.12429828884
1496,219772.56287057206
1497,191788.094370992
1498,156251.1640054465
1499,155727.45093355104
1500,154914.90014775188
1501,168675.47348929875
1502,157615.08698274437
1503,293545.69663105416
1504,228590.89514800475
1505,213318.693316272
1506,173798.72141060684
1507,288528.75227326597
1508,208918.2586555692
1509,165183.66747887348
1510,149558.6220179778
1511,149663.06440867676
1512,163857.15356566219
1513,149402.91011562606
1514,138642.60314813655
1515,212521.34533594095
1516,135718.96155334992
1517,146800.68618315196
1518,140229.99781290122
1519,212777.04959832327
1520,141003.42744455815
1521,145964.92163761894
1522,152673.9104225926
1523,127658.0378814121
1524,125367.47277235714
1525,122665.82586033874
1526,141848.54919373276
1527,102649.43429495653
1528,116195.36546543163
1529,141473.9019782065
1530,149370.7140882513
1531,138375.56314072025
1532,101304.01941908103
1533,132822.7897190064
1534,115029.29635981766
1535,138865.37471347433
1536,104477.55221968828
1537,101636.10431588664
1538,118484.59892144891
1539,201303.63790849675
1540,162628.19011363742
1541,134135.317422943
1542,136825.73196096293
1543,195857.77952330207
1544,88292.27071687984
1545,98121.14751268685
1546,118966.64414091167
1547,144358.46379918797
1548,126239.45892424423
1549,94192.41718151704
1550,144938.89978452137
1551,102666.02648785658
1552,145335.47567399926
1553,159000.29220900396
1554,112121.67876469935
1555,183285.05252473257
1556,115156.90273878151
1557,134177.02235362917
1558,85785.79844709943
1559,127784.22625593358
1560,123977.50095345828
1561,182550.65054813595
1562,118275.37838336118
1563,119058.09959584249
1564,152364.82432485605
1565,165658.8748927732
1566,200133.32798811104
1567,96351.92589324068
1568,225625.17892419748
1569,142308.6296974809
1570,133459.11801755216
1571,138945.69003096112
1572,137959.1223174655
1573,262101.745543015
1574,151191.6202569986
1575,192502.36130866662
1576,220100.48442331696
1577,193961.5845882341
1578,141107.55058356674
1579,141569.1413845489
1580,186749.9156316117
1581,152601.99602699358
1582,121187.43942962117
1583,296910.84814624034
1584,244269.72233363043
1585,142356.47834388583
1586,101903.09902653703
1587,121876.07127579238
1588,151967.8463992336
1589,111781.95603343236
1590,137496.9921946827
1591,122511.97240445238
1592,115929.9794494166
1593,108966.75443011952
1594,171976.8054128377
1595,163967.4578979738
1596,186279.98758156056
1597,200194.37640670306
1598,184407.220833851
1599,134197.27015141124
1600,172428.9891643164
1601,82127.52120310246
1602,90802.0421696713
1603,105035.05070087445
1604,258613.53338301915
1605,238239.44596569604
1606,160693.93865661047
1607,229917.55885799386
1608,204809.25999814973
1609,192482.33814215567
1610,180448.27757844058
1611,158748.84766867073
1612,194352.02391066408
1613,200098.35129648782
1614,127606.06264339396
1615,88260.47325601715
1616,87164.63992268383
1617,90375.47325601715
1618,118146.3568223717
1619,128751.3230922672
1620,261291.83835978835
1621,121854.57549748129
1622,137172.13939963307
1623,261154.19166002132
1624,187907.18180374737
1625,115833.62930433411
1626,152996.28728052933
1627,183734.73865136266
1628,260418.72361111114
1629,183734.73865136266
1630,382282.6619321292
1631,210524.9145584744
1632,300007.228018278
1633,177577.23788332808
1634,182986.35272062672
1635,182219.84965944424
1636,183292.357337811
1637,187559.8176653445
1638,199921.9224126378
1639,175473.95726865836
1640,250588.28581901966
1641,176136.46497822367
1642,229377.00805650148
1643,199650.8075086615
1644,221590.88392276553
1645,172826.26735546786
1646,155808.05253842645
1647,157075.69678227644
1648,140794.81525694267
1649,138705.29746488077
1650,119733.34561185498
1651,118579.75161953995
1652,95295.8895613302
1653,95058.3895613302
1654,151814.37963732073
1655,135837.50821091307
1656,144710.56069611417
1657,152543.9104065515
1658,145015.04787560133
1659,127438.92184370379
1660,147932.38556848853
1661,468337.3941269841
1662,328146.0438552025
1663,348770.56101189746
1664,420802.00674213393
1665,303427.82453010493
1666,302442.10593582893
1667,344940.5073015874
1668,301461.0339314031
1669,233317.36325629472
1670,347545.7599557904
1671,319617.7677344878
1672,450718.015821018
1673,286158.45182539686
1674,242696.48031795182
1675,195879.9005028374
1676,194657.28010487987
1677,204067.84633052695
1678,392300.3795944668
1679,360795.6842138752
1680,330297.6398421821
1681,230877.25663909607
1682,325708.5003535354
1683,188441.023095743
1684,178140.47419206766
1685,178927.18266922262
1686,166568.7566515968
